frame.time_epoch,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,tcp.flags
"1786536984.188632000","192.168.1.226","30723","192.168.1.149","22","6","0x0002"
"1786536984.220648000","192.168.1.226","30724","192.168.1.149","5432","6","0x0002"
"1786536985.221545000","192.168.1.226","30724","192.168.1.149","5432","6","0x0002"
"1786536987.221496000","192.168.1.226","30724","192.168.1.149","5432","6","0x0002"
"1786536991.221453000","192.168.1.226","30724","192.168.1.149","5432","6","0x0002"
"1786536999.222212000","192.168.1.226","30724","192.168.1.149","5432","6","0x0002"
"1786537005.245474000","192.168.1.226","64946","192.168.1.149","8000","6","0x0002"
"1786537006.246333000","192.168.1.226","64946","192.168.1.149","8000","6","0x0002"
"1786537008.247812000","192.168.1.226","64946","192.168.1.149","8000","6","0x0002"
"1786537012.249363000","192.168.1.226","64946","192.168.1.149","8000","6","0x0002"
"1786537020.251107000","192.168.1.226","64946","192.168.1.149","8000","6","0x0002"
"1786537026.271331000","192.168.1.226","64951","192.168.1.149","8089","6","0x0002"
"1786537027.273108000","192.168.1.226","64951","192.168.1.149","8089","6","0x0002"
"1786537029.273723000","192.168.1.226","64951","192.168.1.149","8089","6","0x0002"
"1786537033.274037000","192.168.1.226","64951","192.168.1.149","8089","6","0x0002"
"1786537041.273629000","192.168.1.226","64951","192.168.1.149","8089","6","0x0002"
"1786537047.297955000","192.168.1.226","64957","192.168.1.149","8191","6","0x0002"
"1786537048.298797000","192.168.1.226","64957","192.168.1.149","8191","6","0x0002"
"1786537050.298593000","192.168.1.226","64957","192.168.1.149","8191","6","0x0002"
"1786537054.299863000","192.168.1.226","64957","192.168.1.149","8191","6","0x0002"
"1786537062.302570000","192.168.1.226","64957","192.168.1.149","8191","6","0x0002"
"1786537068.321470000","192.168.1.226","64960","192.168.1.149","9997","6","0x0002"
"1786537069.321526000","192.168.1.226","64960","192.168.1.149","9997","6","0x0002"
